id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1179,3,2008,7,1,147003.436807284,144867.23069468,137982.700209907,136322.586671819,136495.412095632,139624.570422265,147196.421814594,165432.190285175,186707.83973088,197592.958562566,204277.938257615,208248.1199874,210521.495143388,212799.382138902,213229.078352843,213250.32943755,213283.615343708,213277.076527698,213277.076527698,210641.998268108,206264.272235771,201809.414607565,178593.082306048,171124.422134526
1180,4,2008,7,1,314.080834382027,313.073191113488,303.181913752714,301.817469652699,301.649742158677,316.504588384469,361.091468954712,403.928930076452,427.267551818247,425.826034240195,427.319854633942,428.090154178984,428.492126524293,428.661871951972,428.74827093176,429.35632924457,437.643871969992,474.407744932184,474.194887013723,475.238225283905,483.061784163749,479.899379004686,413.860286072042,387.318141295584
1181,5,2008,7,1,4592.53656099882,4471.28033381286,4125.01047883832,4112.41907119057,4116.51023251974,4285.98584878622,4706.77529467558,5165.89197601288,5686.86522766062,6062.09385620944,6491.102431337,6942.86403668019,7265.78787826664,7555.14434495146,7848.2277216759,8108.54392060409,8389.55094046655,8555.66270982478,8546.72697606842,8364.67282132466,8185.41221560933,8023.854073758,6619.09553189835,6044.36137518306
1182,6,2008,7,1,142077.089194333,139431.14784682,132261.338495979,130981.465454748,131085.479956655,134668.852728798,142207.238545597,158770.085033539,178943.63038117,189730.589660135,196837.637457099,200560.494276167,202869.101741168,206046.520564832,206856.170810034,206987.191202568,207010.589546507,207010.589546507,206929.883886908,204210.185527206,199475.309735442,195031.825608861,171161.9688856,164390.497916844
1183,7,2008,7,1,148167.051921336,145581.999316535,138120.114073418,136442.631539945,136562.9273735,139929.6773532,147735.415538824,166357.442888917,187182.68793382,198079.073711738,204117.893240818,208094.397470863,210527.731508046,213032.396212326,213538.596678035,213694.724120404,213758.235280593,213758.235280593,213765.161562592,210843.501004176,206850.383297792,201825.386044053,178984.801583405,172212.885528903
1184,8,2008,7,1,2434.27093074409,2417.7841623777,2353.40830764581,2334.58023340805,2335.14979692278,2480.35026194518,2599.90193973829,2862.14836756359,3152.70652993581,3332.811571658,3427.25449497474,3491.9681045322,3585.73906531481,3645.56388879378,3660.59350924993,3720.51797280175,3856.4503046176,3865.00880406975,3862.51595404079,3819.28185912244,3810.19923957585,3769.10104042666,3179.52348396356,3046.32193542856
1185,9,2008,7,1,75160.9559956606,75160.9559956606,75406.0659120317,75519.6947860092,75422.2085656974,75334.9990115447,74980.6088952802,72088.524174116,68695.220585179,74523.427667445,59385.2588994418,57391.1039959887,54975.2137897305,49769.9317426678,48571.5159633794,48398.9374720021,48722.9706382793,49411.4150233507,66979.0083194329,69747.3844380392,69897.4693573684,70725.2891293475,71852.3411361316,71830.4858121085
1186,10,2008,7,1,62482.8448988022,61469.2410869524,59012.3076067978,58399.328457678,58321.0644512247,59294.1395820139,61626.2079541126,69723.2150480564,79199.0696090872,87887.4542983255,95214.6529757289,99156.9430589122,103139.602165239,105175.286169365,107238.565148769,107920.459220065,107564.853423815,106350.122844926,103792.831111401,94211.0027998153,90579.1673566136,87473.0308776967,77050.9580365849,74076.3769521044
1187,11,2008,7,1,82676.9336566859,80982.7006075931,76458.2359698661,75558.5283233195,75558.5283233195,76383.1835070984,83151.308313312,93481.7311341585,105498.509913633,121048.64095554,135632.479222063,140615.130076497,145263.699973689,148714.0981823,150608.948456337,151901.649719608,152172.808498574,150445.014978846,147540.684106765,131060.289992915,125996.553366749,121407.652428944,103231.534361459,97739.7605173615
1188,12,2008,7,1,97608.2137313547,94988.324031179,88508.1531837951,88005.2685592116,87999.3252786058,88522.474177438,94180.1187170846,101109.759651312,111218.122849975,132649.596112652,152967.390383458,163033.63292157,171350.028825241,176576.629117441,181660.36027415,185521.768401257,188066.458677218,186186.628953486,182781.26870908,161132.197740827,154713.78093437,149833.908036753,126868.94567973,118920.16072832
1189,13,2008,7,1,13731.5975091971,13503.5742939508,13168.791022994,13119.4451879061,13112.0438403686,13502.1138519407,15100.2912794328,16951.7729538225,18267.0513167801,18618.3997407178,19192.2757785033,19429.8830218868,19700.5948198306,19703.6977597581,19208.4782066496,18834.5050903233,18786.6903904323,20006.8403653354,21025.2682655638,21186.3571369921,21012.7855537019,20861.6110874409,18336.2634050966,17148.3294703368
1190,14,2008,7,1,16719.97637985,16287.0802840841,14686.1080945917,14555.849691317,14555.849691317,14618.6700069443,15099.4150040819,16724.8197906523,18673.3864040929,20873.8792455,23909.8918981591,26590.169798535,28761.5321016784,29863.601290297,29928.0948087463,30015.5638826379,30646.8693921593,32297.9985679261,32841.9485484777,31478.7850758385,30461.9582136417,29342.5989266455,24538.2241775223,22903.7570426624
1191,15,2008,7,1,48257.470460706,47522.1503239842,45220.5672511403,45008.8806824194,45010.7815452364,45322.2082529863,46809.1598812412,52035.85884717,58418.757679902,64425.5729380405,70849.884700286,75486.4468842927,78844.2663849496,80155.3554852652,80145.5643324394,80120.9867410967,79673.0746944688,80699.6451574181,81145.711028186,78163.2497177865,74070.6628812174,72382.2331438794,63320.8031398676,60498.4922387003
1192,16,2008,7,1,19579.7297824375,19120.9564450314,18075.8782997691,18012.2645142082,18002.8916884956,18077.9792932295,19183.5504985818,20615.6837801413,22934.8421512187,25658.4138455261,28911.1808659908,30198.8380512943,31791.5149681578,32764.4532576546,32883.5061353409,33060.0336988607,33725.6710691263,34266.0874963017,34158.3562565441,31944.8689571575,30777.5510801642,30238.7316688178,25182.999244864,23732.1761323536
1193,17,2008,7,1,29775.6614778797,29242.6450425479,27470.1424479227,27434.5733166427,27439.2475550895,27689.8212017327,28525.1768870581,30956.3310379525,33095.5314868799,35762.3921312392,39624.4632697421,42082.3975105642,44324.8764878737,45798.8449526383,46038.9509771137,46228.4802718879,46760.7593050859,47044.2816906699,46779.4938587831,44611.26420122,43003.1836782472,41574.6279732154,36677.6806206687,35373.9688286341
1194,18,2008,7,1,150180.296401125,146156.247041066,135434.67378676,134214.9287518,134262.05201466,137987.243525777,148007.498211098,166489.13907971,185851.252395111,206463.571220735,230231.726626573,243888.969507577,254116.384989137,260488.874880579,261238.225809361,262748.22828663,266078.090610566,268899.366121894,269438.600454228,257522.546414565,248703.209427212,243439.292011074,205304.461675678,193299.208827232
1195,19,2008,7,1,60075.7358441874,58834.1860817844,54881.9900551913,54827.6733507867,54827.6733507867,56030.5101065123,59752.2253049168,64294.2956668706,70481.7014094066,79804.8807787904,89554.6362383885,97098.7826873785,103061.522141195,106012.701035186,106109.597178742,106326.701373363,107925.867582814,112248.202543335,112946.869575086,108489.968470905,102896.825616648,100185.363051391,85431.3170551119,78913.5656611283
1196,20,2008,7,1,72896.2369973904,71810.5603190274,68398.5764267508,67940.9742591671,68194.0603178443,71763.2828911493,77458.0070604032,88084.8998600872,94570.8956527292,97569.5036928878,100596.727849694,102563.032189534,103732.863782176,103773.235995024,103224.05358269,103122.649501526,103742.159179893,107128.782200822,108239.901646353,105522.456870551,104913.937962966,104095.167888432,92333.63903316,87145.2726747969
1197,21,2008,7,1,1326392.67434955,1302215.02185216,1234723.2279462,1223325.51805008,1223835.46354888,1249426.15052886,1321162.44937818,1461450.49440367,1619083.25391491,1762549.124759,1872877.13817726,1941680.79246275,1994048.85371244,2026222.95940506,2037788.86953973,2046653.50348427,2057319.21836638,2068655.90317241,2080811.50961633,1995147.38898024,1938692.9674078,1893450.99106061,1655097.48223566,1577298.75312159
1198,1,2008,7,2,14068.933363771,13818.0400969888,13156.9384876447,13153.622435997,13153.622435997,13288.2039625605,14103.6110506656,14783.3473706676,15966.5749341248,17657.0014853809,19944.1582433265,22079.471445677,23485.4613966006,24799.6331892223,25754.0023325143,26789.4094545687,27185.6697820318,27235.9213252529,26426.2699870054,25486.4838858228,25012.0985011563,24024.038183732,20637.998763595,19140.9348466014
1199,2,2008,7,2,134615.418504913,129629.625670756,124294.393360173,124132.327867535,124219.866427661,127577.081052286,134428.023120275,149115.96270936,169777.726524162,180701.985108583,186942.759964958,191897.633853565,194159.265645177,197352.683519319,198149.57100221,198243.648161472,198641.404396254,198677.011350256,198631.427270686,194115.883508883,189571.368590909,186081.13915074,165493.416569682,159208.881203395
1200,3,2008,7,2,143048.425150039,139499.350320684,134193.497370346,133956.13758205,133991.192210866,137214.120547408,144444.813825174,161175.940659181,183713.29976863,195358.090877899,201798.488965503,206783.071637137,209342.884177743,212009.556688791,212827.758504211,212897.065654914,212930.344729181,212923.80591317,212853.762024827,209014.882577838,204326.979912822,200730.926303139,177994.613472039,170399.906679061
1201,4,2008,7,2,311.660265423039,309.735306759451,300.938924240658,300.524353856972,300.524353856972,315.557886805933,359.68007935339,399.609684618843,428.913105393098,428.07838377306,428.64574966775,429.274349597582,429.71356573705,429.88331116473,429.969710144518,430.577768457327,439.181100423741,476.852319233243,476.576171658939,478.789724356702,484.27213985665,481.483062396893,415.533158024095,388.761001273137
1202,5,2008,7,2,4436.72201282544,4301.06996220185,3977.47884696212,3980.0433805007,3982.68116559542,4151.68150664525,4575.16563626033,4993.83525672508,5263.36409237784,5751.68554704241,6161.26087512762,6670.70991409487,6986.26900557855,7272.7315994094,7569.01484210185,7837.32827543517,8133.1933505416,8309.45778998492,8252.02572014651,7992.04736242818,8012.2315917599,7867.30932746456,6489.77316179911,5918.54844147197
1203,6,2008,7,2,138110.385400772,134136.348304825,128499.753441315,128219.162636712,128219.162636712,131917.36295969,139681.9153545,154221.146215402,174962.101152877,187640.583072653,194685.971168843,199241.726608341,201671.709772578,205210.899170117,206204.764416044,206665.175092471,206833.453876342,206864.497567757,206763.57391754,202161.844431889,198001.036744914,193912.525610604,171295.540201482,164415.627685722
1204,7,2008,7,2,143898.195523814,139879.058017413,134788.765943087,134412.614803289,134412.804252959,137898.537069523,145200.351696278,162471.194901743,184497.954566144,196510.200867399,202279.46961031,207199.930774192,209820.158694117,212653.273484549,213352.889504612,213588.693889475,213593.306027265,213593.306027265,213605.362398174,209764.189159691,205430.966477574,200832.763814345,179034.41633172,172235.587522772
1205,8,2008,7,2,2329.79068068331,2295.25878430184,2281.18130063435,2279.82287408268,2283.17146454737,2427.74697777721,2539.43398812899,2765.57127334738,3030.44977396173,3183.94179614894,3317.17439066198,3379.47447510022,3467.44588948554,3521.86707574071,3537.77725745339,3599.8290089525,3746.79158406918,3759.69400990345,3756.2476831628,3711.82019994971,3744.47654477379,3687.98612518222,3126.93919247516,2995.66811138989
1206,9,2008,7,2,75031.7557361661,75009.0755257565,76249.050120378,76829.3959960451,76731.9097757333,76644.7002215806,74982.6311348919,71655.5703104733,66215.4143895017,71883.160667951,72524.7864329443,55806.4153472436,53196.3118656791,48419.3204020297,47055.3636430373,46882.78515166,47467.2290652903,47923.1925971734,70038.912603083,69733.4690862964,68043.0038654193,70049.9247348877,71378.5069597264,71378.5069597264
1207,10,2008,7,2,59968.133613829,58525.7073716774,56494.1687431883,56026.032806138,56044.7925950749,57352.4937247928,59536.4885391849,67264.9467113611,77821.785313147,83962.4117386747,91763.2663214334,96321.1446431922,99415.2984734429,101840.219020783,104058.197537031,104947.591908091,104690.691022085,104179.026559375,100966.169070531,92736.4035520985,89495.3524747989,86661.9428604168,76824.4210599741,73606.2129094056
1208,11,2008,7,2,79945.3809869403,77343.9757792291,73209.4472758003,72972.055944999,72972.055944999,73785.5566766585,79775.063506648,88889.99669065,101085.278086844,111013.211656714,125521.938149222,134822.051317471,139726.451198131,143700.829238715,145796.483212491,147683.31187201,148087.600148375,147275.017772775,142763.112497013,127310.439949597,123476.479277743,119834.009148263,101742.119148335,96267.2073619052
1209,12,2008,7,2,95146.91428334,92238.79116101,85659.3063811277,85263.273358194,85120.9769708366,85662.5885788152,91641.5484084958,96743.3145595686,106281.7416875,117950.772065729,138758.218947468,156258.939765186,164389.494494973,170343.348558634,175659.576944686,179796.73057409,182129.366927654,181581.295756217,173622.095505726,155629.422349166,152068.603918159,147829.12778536,125227.879049141,117044.035801676
1210,13,2008,7,2,13224.5541180911,12980.5475614257,12711.789750167,12681.2414929663,12681.2414929663,13056.7432823739,14674.6630904895,16453.715987137,17253.5279024384,18053.2855354698,18106.2971649341,18611.2265691293,18789.2018713899,18797.3268167824,18315.6721416353,17940.0059128605,18051.8072681304,19265.002176701,19883.8129521007,20478.9430366575,20573.6826323539,20424.9445175882,17917.8317081434,16713.1483963537
1211,14,2008,7,2,14930.9659545647,14447.4689259795,13222.3371806798,13124.2355735904,13124.2355735904,13187.0558892177,13660.7279011044,15189.1854658562,16484.2961840928,18799.786255858,21571.4015645525,24245.6122267726,26319.3375653512,27373.7122308809,27455.9192378712,27550.8228818957,28294.6573365109,30116.8110642628,29967.0944235996,29264.2604488499,28784.8438096245,27700.0134840578,22993.4216495468,21379.5103425819
1212,15,2008,7,2,45408.1649560832,44504.5127705258,42794.5240587309,42552.1944346541,42565.5557528719,42895.0631985055,44411.5803117152,48752.2586785277,53754.852498154,60680.1206909765,66247.9567248963,71447.5027442864,74088.6369277929,75597.4134430398,75587.622290214,75535.527490232,75753.0747637568,76956.983765853,76442.2085606779,72461.3245161798,71354.4881344956,69820.9403395206,61058.3235333831,58131.9333658914
1213,16,2008,7,2,19198.5154179545,18738.0974449316,17671.6416992591,17625.9908981483,17627.4634209659,17707.3088631415,18882.0072259043,20253.7284705361,22184.6075940513,24436.3920283155,27489.6607750649,29685.688597725,31155.5011624381,32218.8419316125,32344.7613391944,32554.3385958481,33349.9231596391,34208.6359959164,33443.4614476726,31521.2732754084,31071.2184709965,30527.3980216662,25339.3997664144,23830.8692555799
1214,17,2008,7,2,27964.7692261442,27420.1311225996,25954.5255752821,25689.6926634079,25699.692724063,25954.8770131056,27035.4370034274,29108.6871722494,30943.1334909262,33905.8147980567,37231.9788957955,40263.4611740258,42372.7567054539,43937.8976788132,44275.1189600958,44496.0765272892,45294.0773059036,45676.8893849657,44370.826979827,42456.2205187538,41815.3711058024,40468.6542135571,35646.029589563,34299.9738850454
