id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1269,9,2008,7,5,63800.0321202498,63792.087756547,63791.3555482735,63791.288062824,63791.2818428917,63791.2812696191,63791.2812167822,63791.2812119124,63791.2812114636,63791.2812114222,63791.2812114184,63791.2812114181,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418
1270,10,2008,7,5,88091.3412871278,88115.6325547186,88119.2087658587,88119.7352631306,88119.8127751584,88119.824186641,88119.8258666633,88119.8261139997,88119.826150413,88119.8261557739,88119.8261565632,88119.8261566794,88119.8261566965,88119.826156699,88119.8261566993,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994
1271,11,2008,7,5,126751.388694861,126997.781764988,127063.80567698,127081.4975583,127086.238305329,127087.508644079,127087.849046241,127087.940260992,127087.964703053,127087.97125259,127087.973007616,127087.973477895,127087.973603912,127087.97363768,127087.973646728,127087.973649153,127087.973649803,127087.973649977,127087.973650024,127087.973650036,127087.973650039,127087.97365004,127087.973650041,127087.973650041
1272,12,2008,7,5,154889.408564466,155218.332491312,155308.851973439,155333.762829645,155340.618268302,155342.504877047,155343.02406958,155343.166950761,155343.206271496,155343.217092516,155343.220070449,155343.220889972,155343.221115504,155343.22117757,155343.221194651,155343.221199351,155343.221200645,155343.221201001,155343.221201099,155343.221201126,155343.221201133,155343.221201135,155343.221201136,155343.221201136
1273,13,2008,7,5,17900.6049665655,19391.7173545349,19094.6668774092,18642.3212743142,18940.8892203567,18993.1644671729,18857.0487433959,18892.4161578288,18930.3458507437,18901.2884875189,18898.5442263154,18910.8364079723,18906.8824165275,18903.766848329,18906.5569828634,18906.6180279561,18905.5202203601,18905.9441218513,18906.19353026,18905.9288829668,18905.9408228169,18906.0377257538,18905.993644688,18905.9743450204
1274,14,2008,7,5,18834.2323288572,18834.4989619867,18834.5182221329,18834.5196133825,18834.5197138789,18834.5197211382,18834.5197216626,18834.5197217005,18834.5197217032,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034
1275,15,2008,7,5,60429.6702688837,74975.8220396759,82594.8844670757,70671.6551951639,69042.7420490493,77476.9185634458,76118.0441478327,70880.3537440028,73307.074073642,76100.5713228931,73669.8106612066,72509.5806160224,74469.2638635105,74675.5389348136,73307.1363870497,73566.3412969218,74404.8941080523,73988.5656507342,73549.3949221178,73954.7896149391,74130.4470216938,73808.7927719246,73784.8035089126,74006.5449520416
1276,16,2008,7,5,25749.3975459634,25752.517256851,25752.935336759,25752.9913646462,25752.9988730772,25752.9998792999,25753.0000141462,25753.0000322173,25753.0000346391,25753.0000349636,25753.0000350071,25753.0000350129,25753.0000350137,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138
1277,17,2008,7,5,31291.9985451468,43663.5857369769,46880.85676537,35494.9538076984,37660.9517607318,45989.1315815774,40738.5994036413,36184.8320206048,42354.4385861673,43460.7186726089,37991.6193598549,39388.2527742151,43239.1853767613,40490.8439196985,38519.632886837,41576.0612716333,41893.1286222596,39280.6221613245,40119.2584614398,41886.8588441012,40465.0739866056,39627.5086399939,41132.2518105151,41180.5341272819
1278,18,2008,7,5,206905.310872761,261746.577225977,287129.60009944,240295.337077253,239243.715948136,271978.371701579,261180.086052328,242360.876764658,256448.679325651,264493.589821307,251925.938605065,250791.308347571,259875.546897085,257461.305105939,252033.711622793,255612.963213463,258103.495213772,254753.234801318,254211.711774225,256717.535756838,256209.51671797,254656.748916965,255554.49916171,256311.451857538
1279,19,2008,7,5,76565.734226339,97097.5817808775,104793.409055657,89411.1199751145,89349.5411199387,99092.652566641,96089.1644618378,90867.9552269509,94396.9955471205,96595.5829201297,93678.1693821293,93199.3377184114,95193.0962324869,94873.2112991421,93712.7492144683,94277.3334134116,94834.6182884864,94303.6979874643,94117.198357837,94511.0555112929,94505.9637805955,94258.5777452229,94339.046024739,94470.3033203385
1280,20,2008,7,5,87997.4918875516,103390.178052586,101915.399930244,93797.6676819063,97899.4162979159,100842.718761095,97336.8082619663,97082.0989287205,99168.7333840136,98473.0815103127,97572.1559064365,98328.443303253,98533.9293111834,98023.2174352865,98112.470012751,98365.5792555273,98213.1998972578,98131.2837990138,98250.4893383406,98248.872365006,98182.060388327,98209.8650970101,98236.4859541233,98210.0362451179
1281,21,2008,7,5,1641548.47774754,1941987.96264249,2020917.45527273,1778176.63410198,1813974.11933266,1973917.73137542,1887206.64577414,1805534.48974127,1899428.7618855,1922083.63185295,1845365.85685525,1858841.4063803,1909298.16823225,1879673.54968764,1854553.72342521,1886137.7638992,1891988.65239536,1866493.34290829,1872383.01506188,1888789.28496096,1877848.77211519,1870141.04351566,1881354.89285546,1882521.10823427
1282,1,2008,7,6,14076.680029949,24884.8647458201,23035.879619944,15066.1430483659,20090.559209521,24349.7421353542,18383.241526247,17556.8469028045,22772.5250270261,21139.9192670866,17621.0896694773,20503.0594909012,22090.4067479315,19046.1322085024,19100.7224546172,21551.4901769374,20424.2911961169,18929.9325871691,20506.5556224335,21024.819177381,19514.0969441173,19760.2472023046,20879.6546057614,20184.9570713881
1283,2,2008,7,6,159769.748242127,202459.050377237,201278.591127382,170225.193640466,183295.311307746,201087.456854727,184448.685822481,177849.060138482,192725.816874835,191754.275475848,181152.552061052,186034.469284217,191943.87650257,186018.231200458,183983.121195662,189157.414803913,188627.318169916,185015.421495715,186825.635407187,188781.165101469,186676.517305315,186059.529298724,187855.74031443,187605.657616421
1284,3,2008,7,6,172389.406886264,218461.655240192,217182.429087526,183667.540124759,197779.111424043,216980.803319905,199017.716721954,191897.330615834,207957.780734152,206905.422636991,195460.625430072,200733.972298814,207112.493161443,200712.974770052,198517.581848518,204105.176443873,203530.937324795,199630.93723153,201587.126881999,203698.161608665,201424.442311014,200759.039232781,202699.25877267,202428.301858158
1285,4,2008,7,6,401.499450693979,401.499608183822,401.499611930107,401.499612019222,401.499612021342,401.499612021392,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393
1286,5,2008,7,6,6903.60586841537,6906.993503212,6907.56384822195,6907.65987198186,6907.67603862189,6907.67876045084,6907.67921870023,6907.67929585148,6907.67930884072,6907.6793110276,6907.67931139579,6907.67931145777,6907.67931146821,6907.67931146997,6907.67931147027,6907.67931147031,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032
1287,6,2008,7,6,166115.444615232,211914.963375087,210273.760929326,177057.38838933,191510.61861887,210314.601716589,192130.917932109,185472.355535318,201573.891137898,200080.351528352,188767.938753632,194381.410243483,200509.943327723,193915.830440496,192011.84583028,197647.346046224,196809.199615901,192975.598931772,195123.450743778,197102.449595429,194725.233257083,194209.205634489,196172.929826386,195771.844355292
1288,7,2008,7,6,172389.406886264,218461.655240192,217182.429087526,183667.540124759,197779.111424043,216980.803319905,199017.716721954,191897.330615834,207957.780734152,206905.422636991,195460.625430072,200733.972298814,207112.493161443,200712.974770052,198517.581848518,204105.176443873,203530.937324795,199630.93723153,201587.126881999,203698.161608665,201424.442311014,200759.039232781,202699.25877267,202428.301858158
1289,8,2008,7,6,3074.58280637371,4237.67408915571,4064.46758003233,3286.10356060362,3735.57004837965,4118.11373113497,3630.88472552571,3553.34494336246,3941.66667313485,3837.27711195203,3596.71727701493,3772.80576000212,3875.6134945243,3704.25145971151,3700.17861280755,3827.13183507002,3777.45065143862,3705.25621667617,3771.51787013631,3796.80685813672,3737.88076655347,3743.83648495101,3784.44049702063,3763.24496174723
1290,9,2008,7,6,63797.5061543669,63791.8549458163,63791.3340908038,63791.2860851531,63791.2816606156,63791.2812528192,63791.2812152339,63791.2812117697,63791.2812114504,63791.281211421,63791.2812114183,63791.2812114181,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418
1291,10,2008,7,6,88098.161429169,88116.6366302718,88119.3565879583,88119.7570258088,88119.8159791053,88119.8246583327,88119.8259361067,88119.8261242233,88119.8261519182,88119.8261559955,88119.8261565958,88119.8261566842,88119.8261566972,88119.8261566991,88119.8261566993,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994
1292,11,2008,7,6,126809.110705406,127013.249054479,127067.950318546,127082.608163602,127086.535905041,127087.588389411,127087.870414938,127087.945986984,127087.9662374,127087.971663737,127087.973117787,127087.973507417,127087.973611823,127087.9736398,127087.973647296,127087.973649305,127087.973649844,127087.973649988,127087.973650026,127087.973650037,127087.97365004,127087.97365004,127087.973650041,127087.973650041
1293,12,2008,7,6,154965.800168664,155239.355371943,155314.637445739,155335.354984894,155341.056427574,155342.625457969,155343.057253309,155343.176082885,155343.208784646,155343.217784132,155343.22026078,155343.220942351,155343.221129919,155343.221181537,155343.221195742,155343.221199652,155343.221200727,155343.221201023,155343.221201105,155343.221201127,155343.221201134,155343.221201135,155343.221201136,155343.221201136
1294,13,2008,7,6,18121.9614404386,19466.2988709679,18979.1521937024,18660.7156487236,18977.8137129101,18971.0436285683,18851.8642697264,18903.0353675179,18928.0119950724,18898.1560173149,18900.7182345606,18911.1550350128,18905.916567646,18904.0379226085,18906.8179270818,18906.4074484662,18905.5056905916,18906.0310201551,18906.1637050032,18905.9076210302,18905.9609565684,18906.0376970523,18905.9859140628,18905.9775064241
1295,14,2008,7,6,18834.3222796805,18834.5054595514,18834.5186914821,18834.5196472858,18834.5197163279,18834.5197213151,18834.5197216754,18834.5197217014,18834.5197217033,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034
1296,15,2008,7,6,60955.1269438073,77555.3961004617,81495.7355760979,69267.999428952,70183.8621044326,78083.1870801188,75180.2028134896,70747.5689997098,73971.8299193082,75996.4063082954,73256.1399740555,72699.133050705,74690.5049202206,74484.7892208449,73214.7363565645,73720.516505176,74421.870792032,73880.6915211036,73569.3507847679,74021.0331502882,74097.9058051528,73773.9985516979,73816.625756517,74020.5476396283
1297,16,2008,7,6,25750.2966426006,25752.637746939,25752.9514839235,25752.9935285663,25752.9991630692,25752.9999181625,25753.0000193543,25753.0000329153,25753.0000347326,25753.0000349761,25753.0000350088,25753.0000350131,25753.0000350137,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138
1298,17,2008,7,6,32050.3897718841,45502.8593196199,45494.105803398,34584.5485458584,39167.8277080773,46095.6101838842,39471.4919702357,36629.9592189585,43195.6560088031,42746.7508030898,37608.6717225781,40128.0877459324,43239.5142647373,39890.5196193488,38771.1811384021,41957.5547849873,41529.0385337017,39123.8610775735,40480.3799897691,41862.5524027915,40182.3121811855,39765.8357770542,41303.6171004284,40996.4353814977
1299,18,2008,7,6,208966.604352613,271243.718656837,282361.471058623,235411.151588782,244258.281281362,273588.050670034,257148.089486267,242668.080641494,259126.797010186,263338.405458421,250481.958397939,252097.975321105,260413.35420313,256368.996708947,252046.637239878,256363.242616385,257830.409711756,254330.906901326,254549.115512705,256890.590902277,255915.428713112,254640.701214682,255763.376074301,256249.001491858
1300,19,2008,7,6,77667.2120143595,100289.238752368,103100.475136271,87922.1614814863,90884.6727683985,99554.5295341749,94974.5069495996,90924.0471544732,95084.1085735681,96345.5644177365,93321.8838602037,93468.6412575655,95334.2278157817,94658.9014184033,93690.4542590511,94419.7708608548,94804.2340274449,94223.1443321227,94161.5596477332,94548.1249421978,94466.3454630444,94247.5157223456,94367.5449258341,94468.396997773
1301,20,2008,7,6,89816.4702227118,104646.274686138,100380.436630945,93704.568680709,98805.5771749746,100530.707177904,96949.5531430383,97414.5349844953,99254.1006689927,98250.5863420588,97613.3903772892,98437.7659128527,98466.5944984736,97988.4478189906,98164.5708521558,98364.2877875173,98184.2339083576,98143.672537573,98261.8961897092,98237.2702474637,98180.2743033227,98217.1499977179,98234.5648337459,98206.6866418065
1302,21,2008,7,6,1660953.33691102,1985180.38177447,1991018.74590938,1758746.73318211,1842703.70128514,1976892.66712278,1865443.60547397,1811752.42318664,1912728.94641984,1912437.53349915,1839481.31061466,1868141.44819747,1909933.93945569,1872645.08842808,1856864.4304549,1890364.51665056,1888614.42784574,1864735.39198358,1875568.88013668,1888806.04411528,1875489.84121698,1871081.13694608,1882721.99829333,1881268.35427965
1303,1,2008,7,7,15343.4772292057,25791.6606719391,21605.3701268877,14960.9899909708,21299.9723193904,23900.8746522009,17598.354004642,18268.5459323005,23096.1618292156,20418.3412277619,17676.7981742054,21065.0632438819,21796.8084292922,18718.9631933283,19483.9600744331,21648.1416789032,20070.0292120495,19007.8813872803,20760.11805114,20849.4184573945,19385.4567194439,19959.6786864242,20896.1200316829,20015.5514521514
