id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1183,7,2008,7,1,163971.873363428,168807.664688093,232922.065612289,215458.72612231,144206.687570182,219605.41442455,233063.592385012,153168.365153527,186658.904872856,236630.735039358,197732.825392038,150986.183824888,226720.563668614,227016.563519936,148712.381459164,200184.393285422,239121.072849581,178758.034474577,161935.903895267,233974.87399074,222021.648790342,146949.341696433,212928.208236133,240118.102014543
1184,8,2008,7,1,2709.99765706866,2986.10769041344,4518.88804479572,4144.31988521893,2408.86617755501,4007.68457799229,4750.70381397072,2511.41999547139,3303.74457642861,4599.23148724531,3601.19879225292,2623.49147861279,4208.23759926922,4496.27133413543,2449.70695358367,3616.0159472512,4733.65478325873,3085.10806802066,2761.94918425945,4357.24175512853,4241.42530987934,2419.97042907844,3819.01795882479,4760.40236474482
1185,9,2008,7,1,76450.9961017381,67364.6695285041,52762.0309397073,70406.6161044806,70605.8879158755,66167.1917727979,61803.8568760676,69772.8465143923,65811.7026078158,52999.5570365351,69351.3961861907,67196.6973331312,63569.6627651434,66561.7855494054,68498.0840270604,65305.0071696126,57455.6648823988,67947.1464626708,66191.497791189,61896.525867831,66593.8689393879,67387.3088236168,65889.1745383169,60204.8694734028
1186,10,2008,7,1,75737.7856474794,79656.1463650502,117821.353137319,102334.506164765,64367.3402149834,106454.479043383,115551.099881196,69363.2419526152,88153.4012114105,119606.743161456,92990.9852928782,66207.082664495,110118.223783777,109297.44620751,65960.3239074629,95414.3718593076,119596.981521967,81918.5009555168,69020.0396846408,114563.853144485,104838.687880162,63344.997864495,101713.816348982,120082.393000939
1187,11,2008,7,1,118734.325693465,121133.020538183,187984.212450342,163340.249696591,97123.1851824221,165302.755166064,186595.073800228,106360.423762341,135306.269568367,188642.587752399,145720.81491628,102192.806620335,173466.935464607,178085.25547965,103944.017296011,148541.416591433,192179.586308913,131059.057186974,113640.195727761,182399.275945843,171695.569589526,103913.556781849,160950.706659518,194419.868495505
1188,12,2008,7,1,155003.380230239,143022.579060283,246768.647869011,214380.715061875,109589.828388229,201450.929885385,238374.176514822,122970.667385944,153901.339877276,234810.834961199,179978.093264656,113129.099224012,210989.699975048,222720.852999864,116662.144311167,171166.59179324,241156.902622466,156880.946503531,125676.729093489,222246.345741301,212609.388575291,114288.239985474,187518.920158892,244501.090420718
1189,13,2008,7,1,15258.1270538391,16651.1923714933,20852.2310838642,21877.416202484,13101.2405892053,20768.1495020457,22498.1355035764,13873.2492989248,18252.6885777497,19654.5246528954,19828.5636788803,13902.8478000915,21075.947986208,22209.6171436358,13435.0038481076,19268.4035455985,20303.973576734,17166.4684559296,15708.4145387913,21171.2997961494,21642.2787758722,13231.3516870022,20216.1917924424,21769.2854166556
1190,14,2008,7,1,20852.6240680818,18886.8921837649,34836.0598763735,31667.6119076438,14403.9084630808,28586.335727222,36648.4776017178,16826.2401439968,20141.8943858191,31609.9763446796,26324.2275766744,14688.8402777739,30328.3705541906,34062.4120070339,15409.8743607749,22703.6239731921,32199.4846305756,21945.6438984736,15715.6110836326,31835.8894650784,31814.0715060401,14418.2379157369,25088.3131195518,34323.0069938943
1191,15,2008,7,1,52349.7927447589,55964.2389901757,90004.9762709031,74766.7763911367,46302.1931204853,81044.9353306513,89544.0002210557,51091.3578373832,62624.0208544146,83838.5528387608,70307.2393279489,48733.8472156695,84278.7083578983,83656.6771637948,49166.8588493369,68707.3447439088,84668.8158896361,62386.4461379487,51584.2259655267,88174.8056624607,78883.1029122208,48030.605531526,74928.7164695587,87847.9393861129
1192,16,2008,7,1,28333.1698865702,29466.6506925319,50578.5563919075,42528.3343638658,23249.9403812933,43726.0335326233,50306.9345260336,25955.4551668372,34226.1882083047,48526.4517390507,37729.1554252399,26051.3834205677,46013.7440586558,47334.5681433293,26529.1318723636,38209.4011355866,48972.1564808941,34079.5033832668,29379.7772741975,48119.1556791845,45246.8396947066,27291.3068977774,41668.771447112,50692.7465085677
1193,17,2008,7,1,30027.8932477581,29014.1769494615,45433.8759595141,39907.989068206,23986.3941547352,39584.7697958784,46403.0416439462,27320.3254273617,31640.2323756162,44924.2874616987,37370.6685081476,25971.2371374065,42584.8234015606,44586.7372287667,26318.6187717198,34773.936581585,45873.3617513475,33387.9434953952,27639.9678172552,44522.8663520204,42896.3962111309,25441.2926889937,37523.9312043644,46683.7120462116
1194,18,2008,7,1,197700.307213932,189419.632988472,307265.359073269,283660.904596091,145179.414362983,269934.485392618,318136.041473665,159412.895255983,202629.648383863,296895.700624314,241998.717870575,148555.436450202,281419.678565889,299711.433124204,145730.45879377,221189.417607631,301833.868463124,203597.663022102,162831.929214991,291405.982207728,281815.44539979,139293.285664019,242237.783129271,308901.262116927
1195,19,2008,7,1,65435.6407717501,63302.6114725106,110574.371411928,99336.8814543941,47462.6461502888,96618.169772027,118352.342472832,55986.9584328526,70605.8058913028,105633.513741682,88917.1340396626,52891.0397351826,103730.474758453,111847.913095112,52935.8329741163,79796.5279854805,108975.317743357,75066.0426685677,58734.5753316464,108757.885214536,104416.69693923,50196.4122023686,88612.0279435871,115244.785207294
1196,20,2008,7,1,76786.9048507013,81305.5111197325,104476.490166646,106176.638102626,66536.7379228493,103044.154308307,115394.95331379,72643.2023705881,88009.9642415564,104333.382241227,96168.0835755367,71894.1814675304,104298.015356737,108952.815653138,70962.8784988833,93409.531672793,105888.456323173,86218.2673353566,77436.9751384308,104513.852609873,103890.481486561,70789.8516766296,97142.0725987466,108926.837372239
1197,21,2008,7,1,1573005.64986075,1574537.3646024,2316949.03611119,2126299.11843465,1300447.89541067,2111665.71250434,2350354.68902114,1407615.7103697,1722980.50169256,2294726.51369106,1908591.44805469,1357592.92402948,2191207.6995819,2253659.79403158,1352884.82786998,1865722.85693094,2333075.27824091,1694075.54667757,1464395.40047446,2268937.8386266,2168881.67143011,1327272.4744049,2003179.9982418,2371859.15637193
1198,1,2008,7,2,11716.0092591244,14982.247843526,25696.9426279786,18741.9528405155,10683.688491858,22292.3985895064,23813.0626888087,10659.3491813005,16807.0027177024,25962.8927458322,15400.1697532346,11921.0736232815,23553.8199043366,22248.8327827319,9958.51393416905,18638.184480636,25837.0837730013,12830.0337581704,13165.3124133055,24382.7996007992,21070.5631103062,9789.37729446353,20288.8619955,24837.9636660937
1199,2,2008,7,2,142077.850502401,168809.037724977,217116.27990648,183229.201422891,138620.978058541,209068.65493876,209346.095480205,136652.402204561,184468.143606479,220572.726000663,164543.496503337,148979.096194851,215856.474079462,204739.570930886,135022.380354904,196314.386368623,221506.302219717,151969.854265887,162965.857725127,219609.757496828,201572.040778511,136602.271910695,206237.577150627,218572.806790475
1200,3,2008,7,2,153301.029524543,182162.902917548,234244.762357505,197744.74508389,149620.594427597,225565.0238668,225901.434782289,147480.950978733,199025.355555857,238021.170247116,177569.34946854,160722.04242106,232867.704401039,220896.792669426,145713.329339461,211789.885446456,239020.03760414,163994.651688913,175782.60606791,236912.179364352,217466.514566052,147399.958194229,222478.110562319,235828.318999093
1201,4,2008,7,2,329.139172603277,466.686817611992,500.271973057967,473.132275824146,344.321788944114,509.447035025866,540.784899312426,339.513367385509,498.434971615918,511.176204184127,415.751381499037,397.03593513503,502.203473637423,529.340477639163,337.443108980234,512.001795796902,547.32032238378,378.901672041776,436.63403826533,504.879132750392,526.919110090656,347.293491202408,512.853061329027,539.578739467566
1202,5,2008,7,2,5558.14388876242,6769.88147550099,10355.5549546406,8472.69160298631,5174.06526620303,9408.92983284322,10434.0839919784,5307.29942433772,7421.71971404615,10616.5605599945,7219.82006425944,5678.05620919586,9611.5698287822,9832.06519260854,5247.62828751668,8045.17398529475,10745.1748263228,6352.322593405,6334.99279932962,9728.16120876003,9398.68068400631,5367.2605472061,8674.95717074114,10516.9694567892
1203,6,2008,7,2,147392.498930516,175442.07722982,227631.169493338,192062.508686201,143999.69900122,218420.595340712,220125.999399881,142084.715188377,191929.038265151,231532.352474613,172040.894705162,154878.770128833,225617.861561588,214997.96025356,140333.880548269,204464.696257056,232843.613470211,158499.583520851,169355.520962495,229754.30069809,211555.757744761,141968.232405838,215096.858925974,229920.056620605
1204,7,2008,7,2,153301.029524543,182162.902917548,234244.762357505,197744.74508389,149620.594427597,225565.0238668,225901.434782289,147480.950978733,199025.355555857,238021.170247116,177569.34946854,160722.04242106,232867.704401039,220896.792669426,145713.329339461,211789.885446456,239020.03760414,163994.651688913,175782.60606791,236912.179364352,217466.514566052,147399.958194229,222478.110562319,235828.318999093
1205,8,2008,7,2,2496.11014855578,3309.91835387756,4632.40363363312,3609.31010149029,2610.31421136433,4232.04897218845,4519.85303366958,2433.43342095882,3632.01798961818,4768.9395614408,3081.92551286057,2752.06044439275,4384.2704712034,4265.04711718592,2402.7059360499,3838.27120148731,4797.34666177921,2728.05847365004,2995.88280111313,4445.537919166,4086.10535072148,2453.08634652134,3983.02168799836,4670.33859390026
1206,9,2008,7,2,75989.9333070309,66722.8848085006,45140.8423891197,71646.8157106199,68635.9418407481,62820.1818143785,67329.241893411,69965.2959218706,65330.9832946892,53167.1991109627,69518.5955033956,66801.7093784749,60063.1230247132,67295.0292803687,68451.2235551488,66283.8397313591,57574.3480880117,68009.3265285373,65739.6857317528,60772.4773636682,66973.4795012168,66746.9309428501,65595.4525961727,63871.5516164793
1207,10,2008,7,2,70607.3477045739,88577.9125217973,119512.394629264,93136.7560075964,66525.9362379918,110152.54070895,109487.502836125,66595.2785770964,95662.4267860553,119519.7555852,82229.3560801542,69466.4188532371,114581.67069951,104985.281524538,63920.1465999044,101884.614164216,120052.454483219,73346.7174725701,78343.8582878398,117820.48755226,102015.760286925,63347.7300589075,106246.099853947,115319.179027204
1208,11,2008,7,2,108351.219020709,135950.713467971,191746.314328621,146935.003379262,99757.0567973382,172522.250141146,177072.59561099,101490.051984524,146362.045654937,190337.854482815,128704.606444216,111040.579837609,180267.735300257,169494.252884783,101276.494887475,158643.097065313,192303.680075988,117981.762842782,126990.71609716,187642.919496145,164702.32694155,103263.22326239,169637.458134892,190644.003370772
1209,12,2008,7,2,137069.757705835,168503.028264452,252152.344009082,189739.13354593,112470.003861593,214278.635516695,225004.4954888,115228.709420013,170161.828431776,240419.830587388,155283.597034083,123533.047363315,220672.817003804,210921.056344934,112081.453579653,185596.635780838,242778.039901904,137351.505227881,139819.087155116,230076.697052403,204221.405549748,112920.497689047,201029.650215724,238610.295803628
1210,13,2008,7,2,14022.1024922041,18558.6469565822,19062.5778158736,19856.7627153288,13756.3442580844,21031.5138736954,21955.7006182711,13360.2156227065,19292.1042324487,20191.556651653,17095.5726451629,15609.2686841845,21114.7974168101,21581.892705398,13134.5471471644,20163.863401681,21715.3507143472,15159.2357560415,17208.7220666638,20605.4613088691,21949.7826997476,13318.9019800122,20858.8969556758,22870.999675956
1211,14,2008,7,2,18668.5648115244,22156.6602828168,33259.3542434226,26803.6997289352,14809.7695618481,30880.0462778892,34547.6141026746,15462.2324573778,22905.4660602507,32451.8769039208,22068.7603113773,15794.7966959946,32084.4906511582,32070.424051552,14515.6472723617,25288.422669196,34607.2619215324,18753.2053657298,17597.5406296378,31929.7984437855,30213.58340835,14122.6987848245,27695.9498943545,35735.2098000526
1212,15,2008,7,2,48714.6272889321,64039.3332796483,84419.0474811864,67876.036096845,47802.8047142753,84896.799128183,83238.1651204791,48533.8584332406,68737.1895814492,84781.2693641287,62064.2800962371,51216.8390792036,88342.6610581944,78862.0694686002,47647.4280598957,74910.882391114,87990.8425771772,56008.0345168729,56990.701185886,86679.293868939,77603.5012643124,47912.6200668877,80350.3696879935,89546.9692725711
1213,16,2008,7,2,25495.792145297,33941.1025969055,49710.8857228259,36964.5718554711,24184.4628905639,46404.2394869115,47192.0535863713,24713.1785721819,37585.2307932881,48988.829180071,32802.1332507108,28140.4626007015,47971.6404599304,44549.4358636665,25935.7669248198,41126.2028243694,50287.1617189811,30548.3266725368,32453.309618575,48506.0142592326,43832.8591002615,27312.5718974693,44171.4764696839,50762.3385316058
1214,17,2008,7,2,27813.3472516593,32115.2049340997,44873.1008644118,36102.4916461095,25053.8299202651,41945.1013395704,44108.2844628678,25862.0497545792,34471.5185761148,45723.9193507902,33234.1717778149,27510.8248860317,44545.6265094357,42950.5678488484,25424.0181012827,37608.5514235705,46847.7241016032,30133.8842827873,29631.0857542504,45053.3201759008,41139.431341965,25082.1519108923,40205.0764593122,46718.0345620766
1215,18,2008,7,2,177811.865329478,214210.928744411,300914.509015943,250004.751216141,152661.580451238,286485.437325116,302946.359564452,147951.098832036,223161.532226725,303550.081354912,204888.033003306,163767.217133289,292609.80943515,282885.511180549,139884.139528783,243063.097636274,309873.530592319,174804.093995514,181711.106469882,294252.737577579,274026.11104658,139066.37340248,263507.973500194,313119.448101978
1216,19,2008,7,2,58178.5447583315,73695.2402691404,105644.544937502,86560.6916674703,50719.2915231205,103677.590678923,111192.951444348,51735.4212282588,79345.8255268457,108732.65036197,74690.8678317555,58405.5085626308,108979.833598289,104660.909869521,50191.4187224827,88937.0709360184,115787.253395264,63986.7688116897,64360.1278436537,107656.221832301,101673.20546589,49736.445980363,96375.6040609504,117978.134925097
1217,20,2008,7,2,70960.0634770716,88626.6595908405,103064.972511093,96758.7422565487,69909.236591395,106340.601386675,111035.756389639,69286.385140546,93771.9141257351,107727.01060382,86087.0951954504,76423.883032809,106022.908860548,105289.430506337,69460.9119673247,97810.1778780544,110703.425747548,79240.9477075241,83182.8376908904,102765.972498858,102643.337714244,71028.2944279841,100067.048715253,109872.842637532
1218,21,2008,7,2,1449854.9762437,1741203.97099758,2303923.03525248,1924463.74292395,1346960.51432178,2196497.06012077,2255693.47017686,1342622.39068882,1859595.13366664,2325598.82157859,1686507.8260311,1453760.73348529,2262518.72213889,2163952.26362256,1316652.40719511,1996708.94088381,2364837.98979959,1526071.8668423,1600848.19140676,2296011.19621504,2114137.88023129,1325185.87878849,2115491.40766096,2355763.35919047
